Период,Партнер,Артикул,target_qty,prediction
2025-03,Монако,216276,2.0,1.2248769
2025-04,Монако,216276,0.0,0.59079015
2025-05,Монако,216276,0.0,0.016961366
2025-06,Монако,216276,0.0,0.25411868
2024-07,Росицька ФОП,216276,1.0,0.25887764
2024-08,Росицька ФОП,216276,2.0,0.77409405
2024-09,Росицька ФОП,216276,0.0,0.20699638
2024-10,Росицька ФОП,216276,0.0,0.27720237
2024-11,Росицька ФОП,216276,1.0,0.60964584
2024-12,Росицька ФОП,216276,0.0,1.0533302
2025-01,Росицька ФОП,216276,1.0,0.22512653
2025-02,Росицька ФОП,216276,0.0,0.06668666
2025-03,Росицька ФОП,216276,0.0,0.016064689
2025-04,Росицька ФОП,216276,0.0,0.09373543
2025-05,Росицька ФОП,216276,0.0,0.07439582
2025-06,Росицька ФОП,216276,0.0,0.013502091
2024-07,Чудо Острів,216276,14.0,14.399526
2024-08,Чудо Острів,216276,23.0,16.678968
2024-09,Чудо Острів,216276,15.0,17.939358
2024-10,Чудо Острів,216276,13.0,15.631519
2024-11,Чудо Острів,216276,18.0,16.513697
2024-12,Чудо Острів,216276,31.0,29.652702
2025-01,Чудо Острів,216276,19.0,18.310532
2025-02,Чудо Острів,216276,10.0,14.564992
2025-03,Чудо Острів,216276,22.0,14.174883
2025-04,Чудо Острів,216276,12.0,19.178171
2025-05,Чудо Острів,216276,8.0,15.357601
2025-06,Чудо Острів,216276,15.0,14.583706
2024-07,Антошка,216279I,30.0,27.194532
2024-08,Антошка,216279I,23.0,29.103304
2024-09,Антошка,216279I,27.0,26.006552
2024-10,Антошка,216279I,11.0,22.922203
2024-11,Антошка,216279I,16.0,19.829786
2024-12,Антошка,216279I,23.0,26.268196
2025-01,Антошка,216279I,21.0,21.302296
2025-02,Антошка,216279I,23.0,18.097198
2025-03,Антошка,216279I,13.0,17.55573
2025-04,Антошка,216279I,22.0,20.981672
2025-05,Антошка,216279I,16.0,24.6517
2025-06,Антошка,216279I,13.0,18.608253
2024-07,БІ,216279I,63.0,66.05989
2024-08,БІ,216279I,53.0,69.10646
2024-09,БІ,216279I,55.0,61.305763
2024-10,БІ,216279I,38.0,65.16775
2024-11,БІ,216279I,47.0,50.614944
2024-12,БІ,216279I,82.0,93.26332
2025-01,БІ,216279I,52.0,51.891777
2025-02,БІ,216279I,35.0,55.735153
2025-03,БІ,216279I,47.0,38.459885
2025-04,БІ,216279I,37.0,49.926224
2025-05,БІ,216279I,60.0,51.434013
2025-06,БІ,216279I,54.0,63.167023
2024-07,Епіцентр,216279I,11.0,15.511238
2024-08,Епіцентр,216279I,22.0,14.414165
2024-09,Епіцентр,216279I,17.0,13.936094
2024-10,Епіцентр,216279I,16.0,13.665212
2024-11,Епіцентр,216279I,10.0,17.81901
2024-12,Епіцентр,216279I,33.0,21.594957
2025-01,Епіцентр,216279I,18.0,18.374067
2025-02,Епіцентр,216279I,14.0,15.931585
2025-03,Епіцентр,216279I,21.0,14.933666
2025-04,Епіцентр,216279I,0.0,19.969923
2025-05,Епіцентр,216279I,16.0,10.467094
2025-06,Епіцентр,216279I,12.0,17.508036
2024-07,Клас,216279I,1.0,0.71266854
2024-08,Клас,216279I,1.0,1.1565769
2024-09,Клас,216279I,1.0,0.5751639
2024-10,Клас,216279I,0.0,0.4111324
2024-11,Клас,216279I,2.0,0.3365869
2024-12,Клас,216279I,1.0,0.86370456
2025-01,Клас,216279I,1.0,0.91871643
2025-02,Клас,216279I,1.0,0.6772882
2025-03,Клас,216279I,1.0,0.37940198
2025-04,Клас,216279I,1.0,0.49964982
2025-05,Клас,216279I,1.0,1.0310457
2025-06,Клас,216279I,0.0,0.3036155
2024-07,Країна Казок,216279I,0.0,0.15846875
2024-08,Країна Казок,216279I,1.0,0.71858853
2024-09,Країна Казок,216279I,2.0,0.67369246
2024-10,Країна Казок,216279I,2.0,0.5698953
2024-11,Країна Казок,216279I,1.0,1.3687019
2024-12,Країна Казок,216279I,0.0,1.1235868
2025-01,Країна Казок,216279I,0.0,0.64147764
2025-02,Країна Казок,216279I,1.0,0.12548155
2025-03,Країна Казок,216279I,0.0,0.441715
2025-04,Країна Казок,216279I,1.0,0.22937328
2025-05,Країна Казок,216279I,1.0,0.7147758
2025-06,Країна Казок,216279I,0.0,0.21490991
2024-07,МайПлей,216279I,5.0,8.138411
2024-08,МайПлей,216279I,8.0,8.177263
2024-09,МайПлей,216279I,4.0,5.9116435
2024-10,МайПлей,216279I,7.0,6.5258183
2024-11,МайПлей,216279I,3.0,6.14944
2024-12,МайПлей,216279I,11.0,9.42683
2025-01,МайПлей,216279I,5.0,5.506124
2025-02,МайПлей,216279I,1.0,4.110987
2025-03,МайПлей,216279I,5.0,3.4827495
2025-04,МайПлей,216279I,6.0,5.19381
2025-05,МайПлей,216279I,11.0,5.1621237
2025-06,МайПлей,216279I,6.0,7.024333
2024-07,Мегамаркет,216279I,1.0,1.2468895
2024-08,Мегамаркет,216279I,2.0,1.5316244
2024-09,Мегамаркет,216279I,0.0,1.0670673
2024-10,Мегамаркет,216279I,2.0,1.5540283
2024-11,Мегамаркет,216279I,0.0,0.95575786
2024-12,Мегамаркет,216279I,0.0,1.3984263
2025-01,Мегамаркет,216279I,0.0,0.6966548
2025-02,Мегамаркет,216279I,1.0,0.78244585
2025-03,Мегамаркет,216279I,0.0,0.53105134
2025-04,Мегамаркет,216279I,2.0,0.5765203
2025-05,Мегамаркет,216279I,0.0,1.0682213
2025-06,Мегамаркет,216279I,1.0,1.2565657
2024-07,Монако,216279I,1.0,0.8657938
2024-08,Монако,216279I,3.0,1.7965206
2024-09,Монако,216279I,0.0,0.5626099
2024-10,Монако,216279I,0.0,0.8324065
2024-11,Монако,216279I,4.0,1.7866976
2024-12,Монако,216279I,0.0,0.733074
2025-01,Монако,216279I,0.0,0.853884
2025-02,Монако,216279I,0.0,0.27232215
2025-03,Монако,216279I,1.0,0.98549235
2025-04,Монако,216279I,2.0,1.5657634
2025-05,Монако,216279I,1.0,1.1597927
2025-06,Монако,216279I,0.0,0.6951206
2024-07,Новая Лінія,216279I,0.0,0.049264446
2024-08,Новая Лінія,216279I,0.0,0.06270568
2024-09,Новая Лінія,216279I,0.0,0.0
2024-10,Новая Лінія,216279I,0.0,0.09576999
2024-11,Новая Лінія,216279I,0.0,0.16903174
2024-12,Новая Лінія,216279I,1.0,0.6530789
2025-01,Новая Лінія,216279I,1.0,0.4021544
2025-02,Новая Лінія,216279I,0.0,0.41778886
2025-03,Новая Лінія,216279I,0.0,0.09077209
2025-04,Новая Лінія,216279I,0.0,0.066245526
2025-05,Новая Лінія,216279I,0.0,0.26377118
2025-06,Новая Лінія,216279I,1.0,0.12786171
2024-07,РОСТ,216279I,0.0,0.560419
2024-08,РОСТ,216279I,0.0,0.52751994
2024-09,РОСТ,216279I,1.0,0.379907
2024-10,РОСТ,216279I,0.0,0.3697142
2024-11,РОСТ,216279I,0.0,0.37679654
2024-12,РОСТ,216279I,0.0,0.62518394
2025-01,РОСТ,216279I,0.0,0.2750653
2025-02,РОСТ,216279I,0.0,0.05549541
2025-03,РОСТ,216279I,1.0,0.3815785
2025-04,РОСТ,216279I,0.0,0.21169457
2025-05,РОСТ,216279I,0.0,0.14578915
2025-06,РОСТ,216279I,0.0,0.03982
2024-07,Росицька ФОП,216279I,1.0,0.6814437
2024-08,Росицька ФОП,216279I,0.0,0.3085652
2024-09,Росицька ФОП,216279I,0.0,0.11033404
2024-10,Росицька ФОП,216279I,0.0,0.12626657
2024-11,Росицька ФОП,216279I,0.0,0.11330724
2024-12,Росицька ФОП,216279I,1.0,0.9764216
2025-01,Росицька ФОП,216279I,0.0,0.76554525
2025-02,Росицька ФОП,216279I,0.0,0.16922659
2025-03,Росицька ФОП,216279I,0.0,0.35747874
2025-04,Росицька ФОП,216279I,0.0,0.2931353
2025-05,Росицька ФОП,216279I,1.0,0.42284244
2025-06,Росицька ФОП,216279I,2.0,0.46030182
2024-07,Смік,216279I,4.0,1.6125002
2024-08,Смік,216279I,5.0,3.7477996
2024-09,Смік,216279I,5.0,2.1607323
2024-10,Смік,216279I,4.0,3.2386155
2024-11,Смік,216279I,3.0,3.3906775
2024-12,Смік,216279I,2.0,3.9581342
2025-01,Смік,216279I,4.0,3.153923
2025-02,Смік,216279I,2.0,3.681209
2025-03,Смік,216279I,4.0,2.5872989
2025-04,Смік,216279I,7.0,3.3382325
2025-05,Смік,216279I,5.0,4.145895
2025-06,Смік,216279I,3.0,4.0900803
2024-07,Чудо Острів,216279I,12.0,13.593986
2024-08,Чудо Острів,216279I,18.0,13.397345
2024-09,Чудо Острів,216279I,16.0,13.601559
2024-10,Чудо Острів,216279I,11.0,13.410243
2024-11,Чудо Острів,216279I,12.0,14.786308
2024-12,Чудо Острів,216279I,36.0,24.326904
2025-01,Чудо Острів,216279I,15.0,21.040882
2025-02,Чудо Острів,216279I,13.0,15.158716
2025-03,Чудо Острів,216279I,19.0,15.121536
2025-04,Чудо Острів,216279I,20.0,16.94589
2025-05,Чудо Острів,216279I,14.0,22.275564
2025-06,Чудо Острів,216279I,15.0,17.338919
2024-07,ІМ-Розетка,216289I,2.0,1.6425128
2024-08,ІМ-Розетка,216289I,1.0,1.5582006
2024-09,ІМ-Розетка,216289I,2.0,1.64355
2024-10,ІМ-Розетка,216289I,8.0,2.8268752
2024-11,ІМ-Розетка,216289I,1.0,6.4680943
2024-12,ІМ-Розетка,216289I,6.0,7.167115
2025-01,ІМ-Розетка,216289I,4.0,3.5652118
2025-02,ІМ-Розетка,216289I,4.0,2.2673326
2025-03,ІМ-Розетка,216289I,1.0,3.4080064
2025-04,ІМ-Розетка,216289I,5.0,1.4845055
2025-05,ІМ-Розетка,216289I,0.0,0.9680083
2025-06,ІМ-Розетка,216289I,0.0,0.23409534
2024-07,Антошка,216289I,29.0,25.107307
2024-08,Антошка,216289I,30.0,20.872656
2024-09,Антошка,216289I,14.0,19.86197
2024-10,Антошка,216289I,18.0,26.870356
2024-11,Антошка,216289I,24.0,28.518492
2024-12,Антошка,216289I,46.0,39.24044
2025-01,Антошка,216289I,16.0,23.015764
2025-02,Антошка,216289I,16.0,17.728094
2025-03,Антошка,216289I,12.0,17.547657
2025-04,Антошка,216289I,12.0,15.02569
2025-05,Антошка,216289I,18.0,13.305945
2025-06,Антошка,216289I,13.0,14.692077
2024-07,БІ,216289I,34.0,33.478996
2024-08,БІ,216289I,26.0,30.726831
2024-09,БІ,216289I,24.0,26.51146
2024-10,БІ,216289I,48.0,41.76718
2024-11,БІ,216289I,42.0,50.641273
2024-12,БІ,216289I,45.0,78.01216
2025-01,БІ,216289I,18.0,34.697784
2025-02,БІ,216289I,30.0,23.952412
2025-03,БІ,216289I,31.0,29.409433
2025-04,БІ,216289I,21.0,29.017689
2025-05,БІ,216289I,42.0,22.700209
2025-06,БІ,216289I,30.0,29.377844
2024-07,Епіцентр,216289I,8.0,7.8326178
2024-08,Епіцентр,216289I,3.0,5.4285016
2024-09,Епіцентр,216289I,3.0,4.6172266
2024-10,Епіцентр,216289I,7.0,6.9925976
2024-11,Епіцентр,216289I,8.0,8.751441
2024-12,Епіцентр,216289I,17.0,12.625199
2025-01,Епіцентр,216289I,8.0,7.2633877
2025-02,Епіцентр,216289I,6.0,6.0018096
2025-03,Епіцентр,216289I,6.0,6.258548
2025-04,Епіцентр,216289I,0.0,6.018642
2025-05,Епіцентр,216289I,6.0,5.5456343
2025-06,Епіцентр,216289I,5.0,5.262951
2024-07,Літл Бук,216289I,0.0,0.45070887
2024-08,Літл Бук,216289I,0.0,0.60944796
2024-09,Літл Бук,216289I,0.0,0.5932862
2024-10,Літл Бук,216289I,0.0,0.83161575
2024-11,Літл Бук,216289I,0.0,1.1436485
2024-12,Літл Бук,216289I,6.0,2.0305028
2025-01,Літл Бук,216289I,0.0,0.28682268
2025-02,Літл Бук,216289I,0.0,0.5282171
2025-03,Літл Бук,216289I,2.0,0.91823447
2025-04,Літл Бук,216289I,0.0,0.4971764
2025-05,Літл Бук,216289I,0.0,0.7102989
2025-06,Літл Бук,216289I,0.0,0.37218535
2024-07,МайПлей,216289I,6.0,4.424895
2024-08,МайПлей,216289I,1.0,2.8008096
2024-09,МайПлей,216289I,3.0,3.0274937
2024-10,МайПлей,216289I,6.0,5.5278664
2024-11,МайПлей,216289I,3.0,5.5182366
2024-12,МайПлей,216289I,5.0,8.73072
2025-01,МайПлей,216289I,4.0,3.6275642
2025-02,МайПлей,216289I,2.0,2.784885
2025-03,МайПлей,216289I,4.0,1.9706583
2025-04,МайПлей,216289I,4.0,2.6570458
2025-05,МайПлей,216289I,3.0,2.9179068
2025-06,МайПлей,216289I,2.0,3.1190062
2024-07,Мегамаркет,216289I,1.0,1.635391
2024-08,Мегамаркет,216289I,3.0,1.5594735
2024-09,Мегамаркет,216289I,1.0,1.2011709
2024-10,Мегамаркет,216289I,4.0,2.8187742
2024-11,Мегамаркет,216289I,3.0,2.2219062
2024-12,Мегамаркет,216289I,1.0,2.4602535
2025-01,Мегамаркет,216289I,0.0,0.835018
2025-02,Мегамаркет,216289I,1.0,1.0270709
2025-03,Мегамаркет,216289I,0.0,0.7416908
2025-04,Мегамаркет,216289I,1.0,0.74340034
2025-05,Мегамаркет,216289I,2.0,0.70714974
2025-06,Мегамаркет,216289I,2.0,0.9007412
2024-07,Монако,216289I,1.0,1.3196824
2024-08,Монако,216289I,1.0,1.255907
2024-09,Монако,216289I,2.0,1.244648
2024-10,Монако,216289I,6.0,2.7568688
2024-11,Монако,216289I,1.0,3.147679
2024-12,Монако,216289I,0.0,0.83016497
2025-01,Монако,216289I,0.0,0.49196827
2025-02,Монако,216289I,1.0,1.8710506
2025-03,Монако,216289I,3.0,1.5848794
2025-04,Монако,216289I,0.0,0.5270188
2025-05,Монако,216289I,1.0,1.0929956
2025-06,Монако,216289I,0.0,0.73872113
2024-07,РОСТ,216289I,0.0,0.29152772
2024-08,РОСТ,216289I,1.0,0.28784865
2024-09,РОСТ,216289I,0.0,0.18272862
2024-10,РОСТ,216289I,0.0,0.28069466
2024-11,РОСТ,216289I,2.0,0.8410462
2024-12,РОСТ,216289I,0.0,1.1999347
2025-01,РОСТ,216289I,1.0,1.3650929
2025-02,РОСТ,216289I,0.0,0.4708364
2025-03,РОСТ,216289I,1.0,0.26264477
2025-04,РОСТ,216289I,0.0,0.06880386
2025-05,РОСТ,216289I,0.0,0.15784764
2025-06,РОСТ,216289I,0.0,0.11256689
2024-07,Росицька ФОП,216289I,0.0,0.41338634
2024-08,Росицька ФОП,216289I,0.0,0.13940728
2024-09,Росицька ФОП,216289I,0.0,0.3279324
2024-10,Росицька ФОП,216289I,0.0,0.35029817
2024-11,Росицька ФОП,216289I,1.0,0.72948426
2024-12,Росицька ФОП,216289I,2.0,1.0991472
2025-01,Росицька ФОП,216289I,0.0,0.5794914
2025-02,Росицька ФОП,216289I,1.0,0.422153
2025-03,Росицька ФОП,216289I,0.0,0.25139278
2025-04,Росицька ФОП,216289I,0.0,0.036143005
2025-05,Росицька ФОП,216289I,0.0,0.1837905
2025-06,Росицька ФОП,216289I,1.0,0.037148967
2024-07,СмартБі Луцьк,216289I,0.0,0.26858294
2024-08,СмартБі Луцьк,216289I,2.0,1.3382171
2024-09,СмартБі Луцьк,216289I,0.0,0.47552025
2024-10,СмартБі Луцьк,216289I,1.0,1.6485854
2024-11,СмартБі Луцьк,216289I,2.0,1.6015649
2024-12,СмартБі Луцьк,216289I,0.0,0.5387376
2025-01,СмартБі Луцьк,216289I,1.0,1.1197958
2025-02,СмартБі Луцьк,216289I,0.0,0.6698252
2025-03,СмартБі Луцьк,216289I,1.0,0.9959011
2025-04,СмартБі Луцьк,216289I,1.0,0.8944142
2025-05,СмартБі Луцьк,216289I,0.0,0.3290766
2025-06,СмартБі Луцьк,216289I,1.0,1.2495252
2024-07,Смік,216289I,0.0,2.0749202
2024-08,Смік,216289I,3.0,1.6827047
2024-09,Смік,216289I,4.0,1.420686
2024-10,Смік,216289I,2.0,2.2022617
2024-11,Смік,216289I,0.0,1.5707748
2024-12,Смік,216289I,0.0,2.5895343
2025-01,Смік,216289I,1.0,1.8244686
2025-02,Смік,216289I,0.0,1.8515207
2025-03,Смік,216289I,1.0,1.2196515
2025-04,Смік,216289I,4.0,0.96263456
2025-05,Смік,216289I,3.0,1.494735
2025-06,Смік,216289I,2.0,1.4741675
2024-07,Чарівник,216289I,0.0,0.2028341
2024-08,Чарівник,216289I,0.0,0.16734499
2024-09,Чарівник,216289I,0.0,0.12331727
2024-10,Чарівник,216289I,1.0,0.56308216
2024-11,Чарівник,216289I,0.0,0.66799504
2024-12,Чарівник,216289I,0.0,0.49768245
2025-01,Чарівник,216289I,0.0,0.1417327
2025-02,Чарівник,216289I,0.0,0.023799151
2025-03,Чарівник,216289I,1.0,0.030979693
2025-04,Чарівник,216289I,0.0,0.11752868
2025-05,Чарівник,216289I,0.0,0.041488603
2025-06,Чарівник,216289I,0.0,0.03713599
2024-07,Чудо Острів,216289I,15.0,12.573455
2024-08,Чудо Острів,216289I,6.0,8.177703
2024-09,Чудо Острів,216289I,5.0,6.5929413
2024-10,Чудо Острів,216289I,21.0,13.95643
2024-11,Чудо Острів,216289I,15.0,18.69537
2024-12,Чудо Острів,216289I,16.0,24.544794
2025-01,Чудо Острів,216289I,9.0,9.600939
2025-02,Чудо Острів,216289I,4.0,8.663854
2025-03,Чудо Острів,216289I,11.0,7.260352
2025-04,Чудо Острів,216289I,15.0,8.75119
2025-05,Чудо Острів,216289I,8.0,9.2335205
2025-06,Чудо Острів,216289I,11.0,8.6420965
2024-07,ІМ-МауДау,216314_I,2.0,0.95697665
2024-08,ІМ-МауДау,216314_I,0.0,0.89348686
2024-09,ІМ-МауДау,216314_I,0.0,0.28694522
2024-10,ІМ-МауДау,216314_I,0.0,0.40370166
2024-11,ІМ-МауДау,216314_I,0.0,0.33383065
2024-12,ІМ-МауДау,216314_I,0.0,0.6727479
2025-01,ІМ-МауДау,216314_I,0.0,0.03905736
2025-02,ІМ-МауДау,216314_I,0.0,0.026118785
2025-03,ІМ-МауДау,216314_I,0.0,0.14458689
2025-04,ІМ-МауДау,216314_I,2.0,0.8912102
2025-05,ІМ-МауДау,216314_I,0.0,0.21281564
2025-06,ІМ-МауДау,216314_I,0.0,0.32740104
2024-07,Антошка,216314_I,65.0,63.590706
2024-08,Антошка,216314_I,56.0,70.42773
2024-09,Антошка,216314_I,50.0,50.26979
2024-10,Антошка,216314_I,57.0,70.081375
2024-11,Антошка,216314_I,69.0,68.713646
2024-12,Антошка,216314_I,100.0,93.05312
2025-01,Антошка,216314_I,48.0,61.465996
2025-02,Антошка,216314_I,45.0,42.109528
2025-03,Антошка,216314_I,36.0,41.097023
2025-04,Антошка,216314_I,44.0,43.94497
2025-05,Антошка,216314_I,50.0,61.373085
2025-06,Антошка,216314_I,30.0,43.036156
2024-07,БІ,216314_I,76.0,88.701675
2024-08,БІ,216314_I,94.0,87.55914
2024-09,БІ,216314_I,64.0,78.417145
2024-10,БІ,216314_I,99.0,79.13893
2024-11,БІ,216314_I,86.0,82.60123
2024-12,БІ,216314_I,119.0,119.21315
2025-01,БІ,216314_I,69.0,57.440514
2025-02,БІ,216314_I,53.0,51.42556
2025-03,БІ,216314_I,55.0,48.40753
2025-04,БІ,216314_I,99.0,82.41199
2025-05,БІ,216314_I,94.0,73.54393
2025-06,БІ,216314_I,45.0,64.62339
2024-07,Епіцентр,216314_I,26.0,18.804878
2024-08,Епіцентр,216314_I,30.0,19.86389
2024-09,Епіцентр,216314_I,16.0,17.301998
2024-10,Епіцентр,216314_I,16.0,15.300158
2024-11,Епіцентр,216314_I,28.0,25.07493
2024-12,Епіцентр,216314_I,46.0,35.035217
2025-01,Епіцентр,216314_I,20.0,19.710257
2025-02,Епіцентр,216314_I,16.0,13.722172
2025-03,Епіцентр,216314_I,6.0,12.079915
2025-04,Епіцентр,216314_I,0.0,7.2993164
2025-05,Епіцентр,216314_I,13.0,19.209229
2025-06,Епіцентр,216314_I,20.0,15.2245655
2024-07,МайПлей,216314_I,8.0,10.970957
2024-08,МайПлей,216314_I,9.0,10.075638
2024-09,МайПлей,216314_I,6.0,6.668052
2024-10,МайПлей,216314_I,12.0,9.085417
2024-11,МайПлей,216314_I,13.0,10.913197
2024-12,МайПлей,216314_I,17.0,14.726004
2025-01,МайПлей,216314_I,3.0,6.2049747
2025-02,МайПлей,216314_I,2.0,3.0379872
2025-03,МайПлей,216314_I,1.0,4.161976
2025-04,МайПлей,216314_I,8.0,9.007875
2025-05,МайПлей,216314_I,7.0,5.564433
2025-06,МайПлей,216314_I,6.0,5.260578
2024-07,Мегамаркет,216314_I,1.0,1.3377628
2024-08,Мегамаркет,216314_I,0.0,1.6582139
2024-09,Мегамаркет,216314_I,1.0,0.6097661
2024-10,Мегамаркет,216314_I,1.0,1.0507783
2024-11,Мегамаркет,216314_I,0.0,0.77253985
2024-12,Мегамаркет,216314_I,1.0,1.402777
2025-01,Мегамаркет,216314_I,0.0,0.16615883
2025-02,Мегамаркет,216314_I,1.0,0.63256145
2025-03,Мегамаркет,216314_I,0.0,0.18985039
2025-04,Мегамаркет,216314_I,0.0,0.23894039
2025-05,Мегамаркет,216314_I,0.0,0.006849885
2025-06,Мегамаркет,216314_I,0.0,0.1837537
2024-07,Монако,216314_I,1.0,1.5115535
2024-08,Монако,216314_I,2.0,1.6298068
2024-09,Монако,216314_I,0.0,0.44188648
2024-10,Монако,216314_I,0.0,0.9314387
2024-11,Монако,216314_I,9.0,2.0803695
2024-12,Монако,216314_I,0.0,1.339181
2025-01,Монако,216314_I,0.0,0.0
2025-02,Монако,216314_I,0.0,0.04430884
2025-03,Монако,216314_I,3.0,1.0020723
2025-04,Монако,216314_I,0.0,0.7138238
2025-05,Монако,216314_I,0.0,0.014800876
2025-06,Монако,216314_I,0.0,0.3410786
2024-07,Росицька ФОП,216314_I,1.0,1.3269197
2024-08,Росицька ФОП,216314_I,1.0,0.96935034
2024-09,Росицька ФОП,216314_I,0.0,0.29810447
2024-10,Росицька ФОП,216314_I,0.0,0.20386153
2024-11,Росицька ФОП,216314_I,0.0,0.21465695
2024-12,Росицька ФОП,216314_I,0.0,0.59487045
2025-01,Росицька ФОП,216314_I,0.0,0.0433518
2025-02,Росицька ФОП,216314_I,0.0,0.04253219
2025-03,Росицька ФОП,216314_I,0.0,0.3196161
2025-04,Росицька ФОП,216314_I,3.0,1.4464492
2025-05,Росицька ФОП,216314_I,0.0,0.11169815
2025-06,Росицька ФОП,216314_I,0.0,0.17728397
2024-07,Смік,216314_I,3.0,1.1410513
2024-08,Смік,216314_I,4.0,2.2578745
2024-09,Смік,216314_I,2.0,0.4694382
2024-10,Смік,216314_I,0.0,0.67668784
2024-11,Смік,216314_I,0.0,0.7362403
2024-12,Смік,216314_I,12.0,1.7647942
2025-01,Смік,216314_I,3.0,4.7573943
2025-02,Смік,216314_I,0.0,2.2763424
2025-03,Смік,216314_I,2.0,0.905648
2025-04,Смік,216314_I,0.0,1.8227502
2025-05,Смік,216314_I,2.0,0.66070503
2025-06,Смік,216314_I,2.0,0.9714596
2024-07,Чудо Острів,216314_I,33.0,24.575743
2024-08,Чудо Острів,216314_I,16.0,26.541143
2024-09,Чудо Острів,216314_I,15.0,13.2086115
2024-10,Чудо Острів,216314_I,21.0,17.004179
2024-11,Чудо Острів,216314_I,28.0,23.955969
2024-12,Чудо Острів,216314_I,48.0,40.4142
2025-01,Чудо Острів,216314_I,25.0,28.390936
2025-02,Чудо Острів,216314_I,23.0,21.969118
2025-03,Чудо Острів,216314_I,21.0,22.551243
2025-04,Чудо Острів,216314_I,34.0,27.686476
2025-05,Чудо Острів,216314_I,31.0,39.89818
2025-06,Чудо Острів,216314_I,24.0,27.009813
2024-07,ІМ-МауДау,216320I,0.0,0.89748335
2024-08,ІМ-МауДау,216320I,1.0,0.90598655
2024-09,ІМ-МауДау,216320I,1.0,0.9275327
2024-10,ІМ-МауДау,216320I,0.0,0.41922724
2024-11,ІМ-МауДау,216320I,0.0,0.34500426
2024-12,ІМ-МауДау,216320I,0.0,0.4682473
2025-01,ІМ-МауДау,216320I,0.0,0.011482
2025-02,ІМ-МауДау,216320I,0.0,0.1475195
2025-03,ІМ-МауДау,216320I,0.0,0.10821694
2025-04,ІМ-МауДау,216320I,0.0,0.20031315
2025-05,ІМ-МауДау,216320I,0.0,0.15519977
2025-06,ІМ-МауДау,216320I,1.0,0.41124696
2024-07,ІМ-Розетка,216320I,0.0,0.96029305
2024-08,ІМ-Розетка,216320I,1.0,1.0785003
2024-09,ІМ-Розетка,216320I,1.0,1.0997646
2024-10,ІМ-Розетка,216320I,0.0,0.51209223
2024-11,ІМ-Розетка,216320I,1.0,1.3003448
2024-12,ІМ-Розетка,216320I,0.0,2.7276647
2025-01,ІМ-Розетка,216320I,0.0,0.80288756
2025-02,ІМ-Розетка,216320I,1.0,0.67787564
2025-03,ІМ-Розетка,216320I,1.0,1.2198979
2025-04,ІМ-Розетка,216320I,1.0,0.88175833
2025-05,ІМ-Розетка,216320I,1.0,0.7754481
2025-06,ІМ-Розетка,216320I,2.0,0.8984661
2024-07,Антошка,216320I,7.0,8.373616
2024-08,Антошка,216320I,6.0,5.7447653
2024-09,Антошка,216320I,4.0,4.8234763
2024-10,Антошка,216320I,6.0,5.3303432
2024-11,Антошка,216320I,3.0,4.309823
2024-12,Антошка,216320I,7.0,7.789805
2025-01,Антошка,216320I,4.0,4.7099032
2025-02,Антошка,216320I,9.0,6.349935
2025-03,Антошка,216320I,7.0,5.9551964
2025-04,Антошка,216320I,5.0,3.327084
2025-05,Антошка,216320I,9.0,4.9349494
2025-06,Антошка,216320I,4.0,5.825799
2024-07,БІ,216320I,31.0,25.816198
2024-08,БІ,216320I,17.0,21.6098
2024-09,БІ,216320I,13.0,16.288
2024-10,БІ,216320I,16.0,15.298492
2024-11,БІ,216320I,10.0,15.525019
2024-12,БІ,216320I,29.0,22.83193
2025-01,БІ,216320I,13.0,18.030867
2025-02,БІ,216320I,25.0,22.069178
2025-03,БІ,216320I,20.0,25.598648
2025-04,БІ,216320I,6.0,12.128616
2025-05,БІ,216320I,10.0,8.356576
2025-06,БІ,216320I,15.0,7.8160577
2024-07,Епіцентр,216320I,7.0,5.819502
2024-08,Епіцентр,216320I,5.0,4.995928
2024-09,Епіцентр,216320I,5.0,4.419079
2024-10,Епіцентр,216320I,4.0,4.3529024
2024-11,Епіцентр,216320I,4.0,5.3850193
2024-12,Епіцентр,216320I,4.0,8.625988
2025-01,Епіцентр,216320I,3.0,3.5574443
2025-02,Епіцентр,216320I,2.0,5.635318
2025-03,Епіцентр,216320I,5.0,4.6665826
2025-04,Епіцентр,216320I,0.0,4.0783362
2025-05,Епіцентр,216320I,5.0,3.719868
2025-06,Епіцентр,216320I,1.0,3.8649316
2024-07,МайПлей,216320I,3.0,4.9228325
2024-08,МайПлей,216320I,2.0,3.375304
2024-09,МайПлей,216320I,6.0,2.9071825
2024-10,МайПлей,216320I,3.0,3.0253978
2024-11,МайПлей,216320I,0.0,2.3391194
2024-12,МайПлей,216320I,4.0,3.8695464
2025-01,МайПлей,216320I,1.0,2.2602873
2025-02,МайПлей,216320I,2.0,3.2281945
2025-03,МайПлей,216320I,5.0,3.246078
2025-04,МайПлей,216320I,0.0,3.270427
2025-05,МайПлей,216320I,5.0,1.9526539
2025-06,МайПлей,216320I,4.0,3.1738873
2024-07,Мегамаркет,216320I,1.0,1.5604324
2024-08,Мегамаркет,216320I,1.0,1.4805989
2024-09,Мегамаркет,216320I,2.0,1.254413
2024-10,Мегамаркет,216320I,2.0,1.020283
2024-11,Мегамаркет,216320I,0.0,0.64166856
2024-12,Мегамаркет,216320I,0.0,1.3013216
