Период,Партнер,Артикул,target_qty,prediction
2026-01,ІМ-Розетка,316188I,0.0,0.0
2026-02,ІМ-Розетка,316188I,0.0,0.0
2025-07,Антошка,316188I,13.0,8.736122
2025-08,Антошка,316188I,12.0,8.815476
2025-09,Антошка,316188I,13.0,9.126409
2025-10,Антошка,316188I,3.0,8.986113
2025-11,Антошка,316188I,5.0,6.670243
2025-12,Антошка,316188I,8.0,6.446017
2026-01,Антошка,316188I,8.0,2.6980548
2026-02,Антошка,316188I,11.0,1.0114543
2025-07,БІ,316188I,40.0,16.777397
2025-08,БІ,316188I,43.0,22.1979
2025-09,БІ,316188I,34.0,20.196617
2025-10,БІ,316188I,38.0,22.733097
2025-11,БІ,316188I,47.0,26.738857
2025-12,БІ,316188I,44.0,39.8004
2026-01,БІ,316188I,29.0,13.887926
2026-02,БІ,316188I,31.0,4.907166
2025-07,Епіцентр,316188I,21.0,3.768784
2025-08,Епіцентр,316188I,6.0,5.379067
2025-09,Епіцентр,316188I,10.0,4.0252333
2025-10,Епіцентр,316188I,12.0,3.9854517
2025-11,Епіцентр,316188I,11.0,3.8640273
2025-12,Епіцентр,316188I,11.0,5.3878274
2026-01,Епіцентр,316188I,13.0,1.8618878
2026-02,Епіцентр,316188I,5.0,0.5033724
2025-07,МайПлей,316188I,4.0,1.6723394
2025-08,МайПлей,316188I,4.0,2.254181
2025-09,МайПлей,316188I,3.0,2.009829
2025-10,МайПлей,316188I,3.0,1.6594025
2025-11,МайПлей,316188I,3.0,2.0601451
2025-12,МайПлей,316188I,9.0,3.1929176
2026-01,МайПлей,316188I,0.0,0.0
2026-02,МайПлей,316188I,4.0,0.0
2025-07,Мегамаркет,316188I,4.0,0.0
2025-08,Мегамаркет,316188I,0.0,0.15546888
2025-09,Мегамаркет,316188I,1.0,0.15870677
2025-10,Мегамаркет,316188I,2.0,0.06860313
2025-11,Мегамаркет,316188I,1.0,0.0
2025-12,Мегамаркет,316188I,1.0,0.1545869
2026-01,Мегамаркет,316188I,1.0,0.0
2026-02,Мегамаркет,316188I,0.0,0.0
2025-07,Монако,316188I,1.0,0.49310422
2025-08,Монако,316188I,4.0,0.53203386
2025-09,Монако,316188I,0.0,0.0
2025-10,Монако,316188I,2.0,0.7006021
2025-11,Монако,316188I,1.0,0.698638
2025-12,Монако,316188I,0.0,0.0
2026-01,Монако,316188I,0.0,0.0
2026-02,Монако,316188I,0.0,0.0
2025-07,Новая Лінія,316188I,2.0,0.0
2025-08,Новая Лінія,316188I,1.0,0.0
2025-09,Новая Лінія,316188I,1.0,0.0
2025-10,Новая Лінія,316188I,0.0,0.0
2025-11,Новая Лінія,316188I,1.0,0.0
2025-12,Новая Лінія,316188I,0.0,0.0
2026-01,Новая Лінія,316188I,0.0,0.0
2026-02,Новая Лінія,316188I,0.0,0.0
2025-07,РОСТ,316188I,0.0,0.0
2025-08,РОСТ,316188I,0.0,0.0
2025-09,РОСТ,316188I,0.0,0.0
2025-10,РОСТ,316188I,1.0,0.0
2025-11,РОСТ,316188I,1.0,0.0
2025-12,РОСТ,316188I,1.0,0.0
2026-01,РОСТ,316188I,1.0,0.06755251
2026-02,РОСТ,316188I,0.0,0.0
2025-07,Смік,316188I,3.0,1.1292577
2025-08,Смік,316188I,6.0,1.7914802
2025-09,Смік,316188I,3.0,1.6278634
2025-10,Смік,316188I,4.0,1.7478095
2025-11,Смік,316188I,5.0,1.4371326
2025-12,Смік,316188I,10.0,3.243706
2026-01,Смік,316188I,5.0,1.3892492
2026-02,Смік,316188I,1.0,0.42100722
2025-07,Чарівник,316188I,0.0,0.0
2025-08,Чарівник,316188I,0.0,0.0
2025-09,Чарівник,316188I,1.0,0.0
2025-10,Чарівник,316188I,0.0,0.0
2025-11,Чарівник,316188I,2.0,0.0
2025-12,Чарівник,316188I,0.0,0.0
2026-01,Чарівник,316188I,1.0,0.0
2026-02,Чарівник,316188I,0.0,0.0
2025-07,Чудо Острів,316188I,14.0,7.330628
2025-08,Чудо Острів,316188I,11.0,10.071774
2025-09,Чудо Острів,316188I,16.0,7.341414
2025-10,Чудо Острів,316188I,5.0,9.237424
2025-11,Чудо Острів,316188I,11.0,6.9033856
2025-12,Чудо Острів,316188I,20.0,14.114811
2026-01,Чудо Острів,316188I,13.0,4.463607
2026-02,Чудо Острів,316188I,6.0,1.2750891
2025-07,Епіцентр,316245I,5.0,0.027237082
2025-08,Епіцентр,316245I,1.0,0.0
2025-09,Епіцентр,316245I,0.0,0.0
2025-10,Епіцентр,316245I,1.0,0.0
2025-11,Епіцентр,316245I,0.0,0.0
2025-12,Епіцентр,316245I,0.0,0.0
2026-01,Епіцентр,316245I,0.0,0.0
2026-02,Епіцентр,316245I,0.0,0.0
2025-07,Епіцентр,316258I,2.0,0.0
2025-08,Епіцентр,316258I,1.0,0.0
2025-09,Епіцентр,316258I,1.0,0.0
2025-10,Епіцентр,316258I,0.0,0.0
2025-11,Епіцентр,316258I,0.0,0.0
2025-12,Епіцентр,316258I,0.0,0.0
2026-01,Епіцентр,316258I,0.0,0.0
2026-02,Епіцентр,316258I,0.0,0.0
2025-07,Антошка,316329,26.0,10.22233
2025-08,Антошка,316329,15.0,13.011437
2025-09,Антошка,316329,16.0,8.876225
2025-10,Антошка,316329,14.0,9.878731
2025-11,Антошка,316329,15.0,10.826177
2025-12,Антошка,316329,23.0,13.562273
2026-01,Антошка,316329,10.0,7.8142557
2026-02,Антошка,316329,10.0,3.161402
2025-07,БІ,316329,49.0,32.472374
2025-08,БІ,316329,58.0,31.73123
2025-09,БІ,316329,57.0,31.128317
2025-10,БІ,316329,60.0,41.233
2025-11,БІ,316329,90.0,35.421677
2025-12,БІ,316329,94.0,55.457344
2026-01,БІ,316329,48.0,31.526478
2026-02,БІ,316329,53.0,17.109013
2025-07,Епіцентр,316329,20.0,4.0426097
2025-08,Епіцентр,316329,12.0,5.3859925
2025-09,Епіцентр,316329,12.0,4.173627
2025-10,Епіцентр,316329,11.0,4.373436
2025-11,Епіцентр,316329,10.0,4.178389
2025-12,Епіцентр,316329,16.0,7.712096
2026-01,Епіцентр,316329,12.0,3.997868
2026-02,Епіцентр,316329,11.0,1.320483
2025-07,МайПлей,316329,2.0,1.440139
2025-08,МайПлей,316329,6.0,1.6015989
2025-09,МайПлей,316329,3.0,1.6556487
2025-10,МайПлей,316329,4.0,1.1408855
2025-11,МайПлей,316329,2.0,1.1168486
2025-12,МайПлей,316329,5.0,1.7042894
2026-01,МайПлей,316329,1.0,1.2344851
2026-02,МайПлей,316329,0.0,0.0
2025-07,Мегамаркет,316329,2.0,0.0
2025-08,Мегамаркет,316329,1.0,0.0
2025-09,Мегамаркет,316329,0.0,0.0
2025-10,Мегамаркет,316329,1.0,0.0
2025-11,Мегамаркет,316329,0.0,0.0
2025-12,Мегамаркет,316329,3.0,0.0959668
2026-01,Мегамаркет,316329,0.0,0.0
2026-02,Мегамаркет,316329,2.0,0.0
2025-07,Монако,316329,1.0,0.5512757
2025-08,Монако,316329,5.0,0.5963428
2025-09,Монако,316329,2.0,0.9240797
2025-10,Монако,316329,3.0,0.5192287
2025-11,Монако,316329,5.0,0.57126015
2025-12,Монако,316329,0.0,0.21004227
2026-01,Монако,316329,4.0,0.38159844
2026-02,Монако,316329,0.0,0.0
2025-07,СмартБі Луцьк,316329,0.0,0.0
2025-08,СмартБі Луцьк,316329,0.0,0.0
2025-09,СмартБі Луцьк,316329,1.0,0.1857422
2025-10,СмартБі Луцьк,316329,0.0,0.0
2025-11,СмартБі Луцьк,316329,0.0,0.0
2025-12,СмартБі Луцьк,316329,2.0,0.25898328
2026-01,СмартБі Луцьк,316329,0.0,0.0
2026-02,СмартБі Луцьк,316329,0.0,0.0
2025-07,Смік,316329,1.0,1.2616457
2025-08,Смік,316329,2.0,0.9875444
2025-09,Смік,316329,0.0,0.6620652
2025-10,Смік,316329,2.0,0.51122
2025-11,Смік,316329,1.0,0.3265533
2025-12,Смік,316329,3.0,1.1462532
2026-01,Смік,316329,2.0,0.70709527
2026-02,Смік,316329,1.0,0.0
2025-07,Чудо Острів,316329,15.0,7.982525
2025-08,Чудо Острів,316329,16.0,8.897376
2025-09,Чудо Острів,316329,19.0,7.6734047
2025-10,Чудо Острів,316329,12.0,8.947937
2025-11,Чудо Острів,316329,17.0,6.868072
2025-12,Чудо Острів,316329,30.0,12.071014
2026-01,Чудо Острів,316329,16.0,8.494146
2026-02,Чудо Острів,316329,14.0,4.1515245
2025-07,Антошка,316497,12.0,6.189555
2025-08,Антошка,316497,8.0,6.128527
2025-09,Антошка,316497,9.0,6.0047116
2025-10,Антошка,316497,11.0,5.430296
2025-11,Антошка,316497,8.0,4.862307
2025-12,Антошка,316497,11.0,6.5563264
2026-01,Антошка,316497,3.0,2.6974757
2026-02,Антошка,316497,1.0,0.25769144
2025-07,БІ,316497,12.0,2.7175136
2025-08,БІ,316497,4.0,4.0544744
2025-09,БІ,316497,1.0,3.0384378
2025-10,БІ,316497,3.0,3.3819518
2025-11,БІ,316497,20.0,9.50168
2025-12,БІ,316497,22.0,13.019521
2026-01,БІ,316497,17.0,3.9798243
2026-02,БІ,316497,7.0,2.07254
2025-07,Епіцентр,316497,17.0,3.0943966
2025-08,Епіцентр,316497,12.0,4.3960104
2025-09,Епіцентр,316497,7.0,4.2920737
2025-10,Епіцентр,316497,5.0,4.3578606
2025-11,Епіцентр,316497,7.0,2.738773
2025-12,Епіцентр,316497,9.0,4.235739
2026-01,Епіцентр,316497,6.0,1.2290869
2026-02,Епіцентр,316497,4.0,0.36570802
2025-07,МайПлей,316497,3.0,1.575672
2025-08,МайПлей,316497,5.0,1.3119297
2025-09,МайПлей,316497,2.0,1.4380192
2025-10,МайПлей,316497,6.0,1.6263195
2025-11,МайПлей,316497,2.0,1.8486823
2025-12,МайПлей,316497,7.0,2.4467554
2026-01,МайПлей,316497,1.0,1.0996913
2026-02,МайПлей,316497,1.0,0.0
2025-07,Мегамаркет,316497,1.0,0.0
2025-08,Мегамаркет,316497,1.0,0.0
2025-09,Мегамаркет,316497,1.0,0.0
2025-10,Мегамаркет,316497,2.0,0.0
2025-11,Мегамаркет,316497,0.0,0.0
2025-12,Мегамаркет,316497,2.0,0.0
2026-01,Мегамаркет,316497,0.0,0.0
2026-02,Мегамаркет,316497,1.0,0.0
2025-07,Монако,316497,0.0,0.0
2025-08,Монако,316497,4.0,0.60548455
2025-09,Монако,316497,3.0,0.7226066
2025-10,Монако,316497,4.0,0.5807301
2025-11,Монако,316497,1.0,0.79930836
2025-12,Монако,316497,0.0,0.0
2026-01,Монако,316497,1.0,0.13873899
2026-02,Монако,316497,0.0,0.0
2025-07,Росицька ФОП,316497,1.0,0.0
2025-08,Росицька ФОП,316497,1.0,0.0
2025-09,Росицька ФОП,316497,1.0,0.0
2025-10,Росицька ФОП,316497,0.0,0.0
2025-11,Росицька ФОП,316497,0.0,0.0
2025-12,Росицька ФОП,316497,0.0,0.0
2026-01,Росицька ФОП,316497,1.0,0.0
2026-02,Росицька ФОП,316497,1.0,0.0
2025-07,СмартБі Луцьк,316497,0.0,0.0
2025-08,СмартБі Луцьк,316497,0.0,0.0
2025-09,СмартБі Луцьк,316497,1.0,0.32015574
2025-10,СмартБі Луцьк,316497,0.0,0.0
2025-11,СмартБі Луцьк,316497,0.0,0.0
2025-12,СмартБі Луцьк,316497,0.0,0.0
2026-01,СмартБі Луцьк,316497,0.0,0.0
2026-02,СмартБі Луцьк,316497,0.0,0.0
2025-07,Смік,316497,0.0,0.2249845
2025-08,Смік,316497,1.0,0.076582834
2025-09,Смік,316497,0.0,0.24516125
2025-10,Смік,316497,2.0,0.0
2025-11,Смік,316497,5.0,0.16022933
2025-12,Смік,316497,3.0,0.7705798
2026-01,Смік,316497,0.0,0.0
2026-02,Смік,316497,0.0,0.0
2025-07,Чудо Острів,316497,4.0,3.8533583
2025-08,Чудо Острів,316497,12.0,3.6126108
2025-09,Чудо Острів,316497,21.0,3.8323765
2025-10,Чудо Острів,316497,12.0,6.533571
2025-11,Чудо Острів,316497,5.0,5.526364
2025-12,Чудо Острів,316497,10.0,6.1615257
2026-01,Чудо Острів,316497,3.0,2.2760477
2026-02,Чудо Острів,316497,4.0,0.47791943
2025-07,Антошка,316564,2.0,1.1572443
2025-08,Антошка,316564,2.0,1.1443613
2025-09,Антошка,316564,3.0,1.0291228
2025-10,Антошка,316564,0.0,0.11985102
2025-11,Антошка,316564,1.0,0.60568726
2025-12,Антошка,316564,0.0,0.18949167
2026-01,Антошка,316564,0.0,0.0
2026-02,Антошка,316564,0.0,0.0
2025-07,БІ,316564,5.0,5.363186
2025-08,БІ,316564,4.0,4.583923
2025-09,БІ,316564,2.0,2.499322
2025-10,БІ,316564,3.0,1.991864
2025-11,БІ,316564,1.0,1.6988906
2025-12,БІ,316564,2.0,3.0586138
2026-01,БІ,316564,1.0,0.8589868
2026-02,БІ,316564,1.0,0.13079642
2025-07,Епіцентр,316564,5.0,0.64031315
2025-08,Епіцентр,316564,3.0,1.1995143
2025-09,Епіцентр,316564,2.0,0.77311796
2025-10,Епіцентр,316564,5.0,0.7070052
2025-11,Епіцентр,316564,2.0,0.7607075
2025-12,Епіцентр,316564,7.0,1.7825278
2026-01,Епіцентр,316564,1.0,0.64862114
2026-02,Епіцентр,316564,2.0,0.0
2025-07,МайПлей,316564,1.0,0.3086078
2025-08,МайПлей,316564,1.0,0.35627088
2025-09,МайПлей,316564,2.0,0.27820745
2025-10,МайПлей,316564,1.0,0.25514135
2025-11,МайПлей,316564,0.0,0.0
2025-12,МайПлей,316564,0.0,0.0
2026-01,МайПлей,316564,2.0,0.12615888
2026-02,МайПлей,316564,1.0,0.0
2025-07,Мегамаркет,316564,2.0,0.0
2025-08,Мегамаркет,316564,0.0,0.0
2025-09,Мегамаркет,316564,0.0,0.0
2025-10,Мегамаркет,316564,1.0,0.0
2025-11,Мегамаркет,316564,1.0,0.0
2025-12,Мегамаркет,316564,0.0,0.0
2026-01,Мегамаркет,316564,0.0,0.0
2026-02,Мегамаркет,316564,0.0,0.0
2025-07,Смік,316564,2.0,0.1290815
2025-08,Смік,316564,1.0,0.24171256
2025-09,Смік,316564,1.0,0.1495992
2025-10,Смік,316564,1.0,0.16165867
2025-11,Смік,316564,0.0,0.0
2025-12,Смік,316564,1.0,0.15034153
2026-01,Смік,316564,0.0,0.0
2026-02,Смік,316564,0.0,0.0
2025-07,Чудо Острів,316564,2.0,1.5768161
2025-08,Чудо Острів,316564,3.0,1.5952328
2025-09,Чудо Острів,316564,5.0,1.3701634
2025-10,Чудо Острів,316564,12.0,1.6167511
2025-11,Чудо Острів,316564,3.0,2.7913446
2025-12,Чудо Острів,316564,2.0,3.6747158
2026-01,Чудо Острів,316564,3.0,0.8398431
2026-02,Чудо Острів,316564,1.0,0.121485144
2025-07,ІМ-МауДау,316577,0.0,0.0
2025-08,ІМ-МауДау,316577,2.0,0.0
2025-09,ІМ-МауДау,316577,0.0,0.34000164
2025-10,ІМ-МауДау,316577,1.0,0.0
2025-11,ІМ-МауДау,316577,1.0,0.0
2025-12,ІМ-МауДау,316577,0.0,0.0
2026-01,ІМ-МауДау,316577,0.0,0.0
2026-02,ІМ-МауДау,316577,0.0,0.0
2025-07,ІМ-Розетка,316577,0.0,0.24476685
2025-08,ІМ-Розетка,316577,1.0,0.17933509
2025-09,ІМ-Розетка,316577,0.0,0.0
2025-10,ІМ-Розетка,316577,0.0,0.0
2025-11,ІМ-Розетка,316577,0.0,0.0
2025-12,ІМ-Розетка,316577,0.0,0.0
2026-01,ІМ-Розетка,316577,0.0,0.0
2026-02,ІМ-Розетка,316577,0.0,0.0
2025-07,Антошка,316577,1.0,0.19927622
2025-08,Антошка,316577,0.0,0.051389668
2025-09,Антошка,316577,0.0,0.013618397
2025-10,Антошка,316577,0.0,0.013206259
2025-11,Антошка,316577,0.0,0.0
2025-12,Антошка,316577,0.0,0.0
2026-01,Антошка,316577,1.0,0.0
2026-02,Антошка,316577,1.0,0.0
2025-07,Епіцентр,316577,7.0,1.7375919
2025-08,Епіцентр,316577,8.0,2.1688144
2025-09,Епіцентр,316577,5.0,1.991532
2025-10,Епіцентр,316577,2.0,1.762609
2025-11,Епіцентр,316577,4.0,1.4249668
2025-12,Епіцентр,316577,11.0,2.5441315
2026-01,Епіцентр,316577,5.0,0.9541076
2026-02,Епіцентр,316577,4.0,0.10326148
2025-07,Країна Казок,316577,0.0,0.0
2025-08,Країна Казок,316577,0.0,0.0
2025-09,Країна Казок,316577,1.0,0.0
2025-10,Країна Казок,316577,0.0,0.0
2025-11,Країна Казок,316577,0.0,0.0
2025-12,Країна Казок,316577,0.0,0.0
2026-01,Країна Казок,316577,0.0,0.0
2026-02,Країна Казок,316577,1.0,0.0
2025-07,МайПлей,316577,5.0,1.0370857
2025-08,МайПлей,316577,2.0,1.0198511
2025-09,МайПлей,316577,3.0,0.8327784
2025-10,МайПлей,316577,2.0,0.90882766
2025-11,МайПлей,316577,3.0,0.63984615
2025-12,МайПлей,316577,4.0,1.0547909
2026-01,МайПлей,316577,2.0,0.7153877
2026-02,МайПлей,316577,0.0,0.0
2025-07,Мегамаркет,316577,0.0,0.0
2025-08,Мегамаркет,316577,0.0,0.0
2025-09,Мегамаркет,316577,3.0,0.0
2025-10,Мегамаркет,316577,1.0,0.0
2025-11,Мегамаркет,316577,0.0,0.0
2025-12,Мегамаркет,316577,0.0,0.0
2026-01,Мегамаркет,316577,0.0,0.0
2026-02,Мегамаркет,316577,0.0,0.0
2025-07,Монако,316577,2.0,0.43451932
2025-08,Монако,316577,0.0,0.06824064
2025-09,Монако,316577,0.0,0.0
2025-10,Монако,316577,3.0,0.3513154
2025-11,Монако,316577,3.0,0.096176706
2025-12,Монако,316577,0.0,0.0
2026-01,Монако,316577,0.0,0.0
2026-02,Монако,316577,0.0,0.0
2025-07,Росицька ФОП,316577,0.0,0.0
2025-08,Росицька ФОП,316577,1.0,0.0
2025-09,Росицька ФОП,316577,0.0,0.0
2025-10,Росицька ФОП,316577,0.0,0.0
2025-11,Росицька ФОП,316577,0.0,0.0
2025-12,Росицька ФОП,316577,1.0,0.0
2026-01,Росицька ФОП,316577,0.0,0.0
2026-02,Росицька ФОП,316577,0.0,0.0
2025-07,Смік,316577,2.0,0.54758596
2025-08,Смік,316577,3.0,0.5822858
2025-09,Смік,316577,1.0,0.6918918
2025-10,Смік,316577,1.0,0.37914568
2025-11,Смік,316577,0.0,0.14725009
2025-12,Смік,316577,1.0,0.53030676
2026-01,Смік,316577,0.0,0.0
2026-02,Смік,316577,2.0,0.0
2025-07,Чудо Острів,316577,5.0,3.5562937
2025-08,Чудо Острів,316577,5.0,4.1804442
2025-09,Чудо Острів,316577,16.0,3.5167942
2025-10,Чудо Острів,316577,33.0,3.9930408
2025-11,Чудо Острів,316577,9.0,8.001455
2025-12,Чудо Острів,316577,2.0,7.4495935
2026-01,Чудо Острів,316577,1.0,1.4117072
2026-02,Чудо Острів,316577,7.0,0.0048344987
2025-07,Антошка,316638,2.0,1.5175571
2025-08,Антошка,316638,7.0,2.3126602
2025-09,Антошка,316638,3.0,2.8839166
2025-10,Антошка,316638,4.0,2.352275
2025-11,Антошка,316638,8.0,3.9901347
2025-12,Антошка,316638,2.0,3.2661223
2026-01,Антошка,316638,4.0,1.102063
2026-02,Антошка,316638,1.0,0.18661366
2025-07,Епіцентр,316638,3.0,0.9134604
2025-08,Епіцентр,316638,4.0,1.3137523
2025-09,Епіцентр,316638,4.0,1.2935158
2025-10,Епіцентр,316638,1.0,1.8278472
2025-11,Епіцентр,316638,6.0,1.0115682
2025-12,Епіцентр,316638,1.0,1.8389395
2026-01,Епіцентр,316638,3.0,0.74210674
2026-02,Епіцентр,316638,1.0,0.0
2025-07,МайПлей,316638,1.0,0.42913756
2025-08,МайПлей,316638,1.0,0.52612686
2025-09,МайПлей,316638,0.0,0.7264347
2025-10,МайПлей,316638,3.0,0.6460316
2025-11,МайПлей,316638,1.0,1.0996356
2025-12,МайПлей,316638,5.0,1.3714926
2026-01,МайПлей,316638,3.0,2.848405
2026-02,МайПлей,316638,0.0,0.0
2025-07,Мегамаркет,316638,0.0,0.0
2025-08,Мегамаркет,316638,0.0,0.0
2025-09,Мегамаркет,316638,0.0,0.0
2025-10,Мегамаркет,316638,0.0,0.0
2025-11,Мегамаркет,316638,0.0,0.0
2025-12,Мегамаркет,316638,0.0,0.0
2026-01,Мегамаркет,316638,1.0,0.0167808
2026-02,Мегамаркет,316638,0.0,0.0
2025-07,Монако,316638,2.0,0.20801526
2025-08,Монако,316638,1.0,0.3910826
2025-09,Монако,316638,0.0,0.0
2025-10,Монако,316638,4.0,0.30632457
2025-11,Монако,316638,1.0,0.55427015
2025-12,Монако,316638,0.0,0.0
2026-01,Монако,316638,2.0,0.3068522
2026-02,Монако,316638,0.0,0.0
2025-07,Смік,316638,0.0,0.058892887
2025-08,Смік,316638,1.0,0.0
2025-09,Смік,316638,3.0,0.0561308
2025-10,Смік,316638,2.0,0.372796
2025-11,Смік,316638,1.0,0.6188674
2025-12,Смік,316638,4.0,0.7219845
2026-01,Смік,316638,1.0,0.6379849
2026-02,Смік,316638,0.0,0.0
2025-07,Чудо Острів,316638,3.0,1.4206632
2025-08,Чудо Острів,316638,7.0,1.8319592
2025-09,Чудо Острів,316638,3.0,2.2798502
2025-10,Чудо Острів,316638,9.0,2.4607584
2025-11,Чудо Острів,316638,9.0,3.609014
2025-12,Чудо Острів,316638,7.0,4.673952
2026-01,Чудо Острів,316638,1.0,1.9184549
2026-02,Чудо Острів,316638,1.0,0.12708013
2025-07,Антошка,316651,1.0,0.23339313
2025-08,Антошка,316651,1.0,0.3913103
2025-09,Антошка,316651,1.0,0.7868171
2025-10,Антошка,316651,0.0,0.0
2025-11,Антошка,316651,0.0,0.0
2025-12,Антошка,316651,1.0,0.31167144
2026-01,Антошка,316651,1.0,0.041195065
2026-02,Антошка,316651,2.0,0.0
2025-07,БІ,316651,1.0,1.145595
2025-08,БІ,316651,3.0,1.0975342
2025-09,БІ,316651,3.0,1.7615559
2025-10,БІ,316651,1.0,0.7072908
2025-11,БІ,316651,0.0,0.2526136
2025-12,БІ,316651,1.0,1.4737221
2026-01,БІ,316651,0.0,0.0
2026-02,БІ,316651,3.0,0.00038130398
2025-07,Епіцентр,316651,3.0,0.0
2025-08,Епіцентр,316651,0.0,0.0
2025-09,Епіцентр,316651,3.0,0.30374992
2025-10,Епіцентр,316651,3.0,0.22293559
2025-11,Епіцентр,316651,0.0,0.0
2025-12,Епіцентр,316651,0.0,0.0
2026-01,Епіцентр,316651,1.0,0.10909558
2026-02,Епіцентр,316651,1.0,0.0
2025-07,МайПлей,316651,2.0,0.26214528
2025-08,МайПлей,316651,1.0,0.5259302
2025-09,МайПлей,316651,1.0,0.6475697
2025-10,МайПлей,316651,0.0,0.0
2025-11,МайПлей,316651,2.0,0.012680625
2025-12,МайПлей,316651,3.0,0.6878258
2026-01,МайПлей,316651,0.0,0.0
2026-02,МайПлей,316651,3.0,0.0
2025-07,Смік,316651,1.0,0.0
2025-08,Смік,316651,1.0,0.0
2025-09,Смік,316651,0.0,0.0
2025-10,Смік,316651,0.0,0.0
2025-11,Смік,316651,1.0,0.0
2025-12,Смік,316651,1.0,0.0
2026-01,Смік,316651,0.0,0.0
2026-02,Смік,316651,1.0,0.0
2025-07,Чудо Острів,316651,0.0,0.0
2025-08,Чудо Острів,316651,5.0,0.42221138
2025-09,Чудо Острів,316651,3.0,2.3410375
2025-10,Чудо Острів,316651,2.0,1.2236238
2025-11,Чудо Острів,316651,6.0,1.0686582
2025-12,Чудо Острів,316651,2.0,2.4792206
2026-01,Чудо Острів,316651,2.0,0.73795164
2026-02,Чудо Острів,316651,2.0,0.050983097
2025-07,Акварель,C01044,4.0,1.333206
2025-08,Акварель,C01044,3.0,1.4447773
2025-09,Акварель,C01044,1.0,1.1253797
2025-10,Акварель,C01044,5.0,2.2435615
2025-11,Акварель,C01044,2.0,2.505452
2025-12,Акварель,C01044,31.0,4.8139973
2026-01,Акварель,C01044,13.0,3.8359776
2026-02,Акварель,C01044,8.0,2.2369227
2025-07,ІМ-Розетка,C044h,0.0,0.0
2025-08,ІМ-Розетка,C044h,2.0,0.0
2025-09,ІМ-Розетка,C044h,2.0,0.14932048
2025-10,ІМ-Розетка,C044h,4.0,0.61084336
2025-11,ІМ-Розетка,C044h,3.0,1.3223268
2025-12,ІМ-Розетка,C044h,9.0,2.8430636
2026-01,ІМ-Розетка,C044h,0.0,0.0
2026-02,ІМ-Розетка,C044h,0.0,0.0
2025-07,БІ,C044h,2.0,4.462756
2025-08,БІ,C044h,6.0,5.263033
2025-09,БІ,C044h,14.0,7.508102
2025-10,БІ,C044h,13.0,10.0444145
2025-11,БІ,C044h,11.0,11.7092495
2025-12,БІ,C044h,33.0,21.563622
2026-01,БІ,C044h,13.0,5.2266064
2026-02,БІ,C044h,8.0,1.3108798
2025-07,Белес,C044h,13.0,1.2479733
2025-08,Белес,C044h,0.0,1.1146945
2025-09,Белес,C044h,0.0,2.327655
2025-10,Белес,C044h,20.0,1.5993748
2025-11,Белес,C044h,16.0,4.9096184
2025-12,Белес,C044h,11.0,9.233188
2026-01,Белес,C044h,0.0,2.3046029
2026-02,Белес,C044h,0.0,0.0
2025-07,Віват Канцелярія,C044h,0.0,1.2972953
2025-08,Віват Канцелярія,C044h,8.0,1.6997628
2025-09,Віват Канцелярія,C044h,4.0,1.8459973
2025-10,Віват Канцелярія,C044h,7.0,3.3313255
2025-11,Віват Канцелярія,C044h,4.0,3.1693692
2025-12,Віват Канцелярія,C044h,17.0,9.510278
2026-01,Віват Канцелярія,C044h,8.0,1.591928
2026-02,Віват Канцелярія,C044h,0.0,0.0153667815
2025-07,Еліпс,C044h,0.0,0.0
2025-08,Еліпс,C044h,4.0,0.0
2025-09,Еліпс,C044h,2.0,0.32426953
2025-10,Еліпс,C044h,0.0,0.0
2025-11,Еліпс,C044h,2.0,0.5212547
2025-12,Еліпс,C044h,2.0,0.7157074
2026-01,Еліпс,C044h,0.0,0.0
2026-02,Еліпс,C044h,0.0,0.0
2025-07,Епіцентр,C044h,8.0,3.031062
2025-08,Епіцентр,C044h,10.0,3.7434936
2025-09,Епіцентр,C044h,8.0,3.9329338
2025-10,Епіцентр,C044h,7.0,4.4521894
2025-11,Епіцентр,C044h,11.0,5.0778904
2025-12,Епіцентр,C044h,29.0,13.4897
2026-01,Епіцентр,C044h,11.0,3.2768235
2026-02,Епіцентр,C044h,9.0,0.53220546
2025-07,Казка Львів,C044h,0.0,0.0
2025-08,Казка Львів,C044h,2.0,0.12127727
2025-09,Казка Львів,C044h,0.0,0.0
2025-10,Казка Львів,C044h,1.0,0.2533399
2025-11,Казка Львів,C044h,0.0,0.0
2025-12,Казка Львів,C044h,1.0,0.2965083
2026-01,Казка Львів,C044h,0.0,0.0
2026-02,Казка Львів,C044h,0.0,0.0
2025-07,Клас,C044h,0.0,0.0
2025-08,Клас,C044h,1.0,0.0
2025-09,Клас,C044h,1.0,0.0
2025-10,Клас,C044h,0.0,0.0
2025-11,Клас,C044h,1.0,0.0
2025-12,Клас,C044h,2.0,0.25235134
2026-01,Клас,C044h,0.0,0.0
2026-02,Клас,C044h,1.0,0.0
2025-07,Коза Дереза,C044h,0.0,0.0
2025-08,Коза Дереза,C044h,1.0,0.11445199
2025-09,Коза Дереза,C044h,0.0,0.0
2025-10,Коза Дереза,C044h,1.0,0.11142586
2025-11,Коза Дереза,C044h,1.0,0.02408464
2025-12,Коза Дереза,C044h,0.0,0.0
2026-01,Коза Дереза,C044h,0.0,0.0
2026-02,Коза Дереза,C044h,0.0,0.0
2025-07,МайПлей,C044h,2.0,0.10317402
