Период,Партнер,Артикул,target_qty,prediction
2025-10,Акварель,DJ05145,6.0,6.2506027
2025-11,Акварель,DJ05145,4.0,7.0026746
2025-12,Акварель,DJ05145,9.0,13.458363
2026-01,Акварель,DJ05145,2.0,7.1878014
2026-02,Акварель,DJ05145,3.0,3.1661792
2025-07,Віват Канцелярія,DJ05145,1.0,1.8788339
2025-08,Віват Канцелярія,DJ05145,0.0,1.8142871
2025-09,Віват Канцелярія,DJ05145,1.0,1.6695021
2025-10,Віват Канцелярія,DJ05145,2.0,1.7969463
2025-11,Віват Канцелярія,DJ05145,1.0,2.0937753
2025-12,Віват Канцелярія,DJ05145,2.0,3.75893
2026-01,Віват Канцелярія,DJ05145,0.0,2.0856314
2026-02,Віват Канцелярія,DJ05145,0.0,1.009139
2025-07,Акварель,DJ05153,4.0,2.90361
2025-08,Акварель,DJ05153,0.0,4.1413136
2025-09,Акварель,DJ05153,1.0,3.2240298
2025-10,Акварель,DJ05153,3.0,5.002548
2025-11,Акварель,DJ05153,1.0,4.8555465
2025-12,Акварель,DJ05153,2.0,6.8440824
2026-01,Акварель,DJ05153,0.0,1.1858833
2026-02,Акварель,DJ05153,0.0,0.7013921
2025-07,Віват Канцелярія,DJ05153,1.0,1.3860406
2025-08,Віват Канцелярія,DJ05153,1.0,1.4720097
2025-09,Віват Канцелярія,DJ05153,1.0,1.5668523
2025-10,Віват Канцелярія,DJ05153,1.0,1.9157144
2025-11,Віват Канцелярія,DJ05153,1.0,1.8749884
2025-12,Віват Канцелярія,DJ05153,1.0,3.5960672
2026-01,Віват Канцелярія,DJ05153,0.0,3.988668
2026-02,Віват Канцелярія,DJ05153,0.0,1.8669442
2025-07,Акварель,DJ05161,2.0,3.608736
2025-08,Акварель,DJ05161,5.0,4.748765
2025-09,Акварель,DJ05161,1.0,5.450623
2025-10,Акварель,DJ05161,5.0,5.079308
2025-11,Акварель,DJ05161,4.0,5.824601
2025-12,Акварель,DJ05161,7.0,10.502712
2026-01,Акварель,DJ05161,3.0,3.4081683
2026-02,Акварель,DJ05161,6.0,3.033539
2025-07,Акварель,DJ05169,0.0,4.0452323
2025-08,Акварель,DJ05169,2.0,4.49562
2025-09,Акварель,DJ05169,3.0,5.910314
2025-10,Акварель,DJ05169,4.0,5.837836
2025-11,Акварель,DJ05169,7.0,6.880053
2025-12,Акварель,DJ05169,3.0,13.493546
2026-01,Акварель,DJ05169,2.0,3.1639354
2026-02,Акварель,DJ05169,2.0,2.3890374
2025-07,Віват Канцелярія,DJ05169,1.0,1.576334
2025-08,Віват Канцелярія,DJ05169,1.0,2.1451662
2025-09,Віват Канцелярія,DJ05169,1.0,2.1549506
2025-10,Віват Канцелярія,DJ05169,0.0,2.4325528
2025-11,Віват Канцелярія,DJ05169,0.0,2.1184437
2025-12,Віват Канцелярія,DJ05169,4.0,3.8694296
2026-01,Віват Канцелярія,DJ05169,0.0,0.9581046
2026-02,Віват Канцелярія,DJ05169,0.0,0.6955561
2025-07,Акварель,DJ05172,8.0,3.43573
2025-08,Акварель,DJ05172,0.0,1.849885
2025-09,Акварель,DJ05172,1.0,2.61343
2025-10,Акварель,DJ05172,0.0,0.85653454
2025-11,Акварель,DJ05172,0.0,0.6911841
2025-12,Акварель,DJ05172,0.0,0.71183497
2026-01,Акварель,DJ05172,0.0,0.6911841
2026-02,Акварель,DJ05172,0.0,0.6911841
2025-07,Віват Канцелярія,DJ05172,1.0,1.243797
2025-08,Віват Канцелярія,DJ05172,0.0,1.4172571
2025-09,Віват Канцелярія,DJ05172,1.0,1.2151631
2025-10,Віват Канцелярія,DJ05172,0.0,1.2866694
2025-11,Віват Канцелярія,DJ05172,1.0,1.0884396
2025-12,Віват Канцелярія,DJ05172,0.0,2.3690453
2026-01,Віват Канцелярія,DJ05172,0.0,0.8562472
2026-02,Віват Канцелярія,DJ05172,0.0,0.7701784
2025-07,Акварель,DJ05176,1.0,1.9696033
2025-08,Акварель,DJ05176,2.0,1.6143792
2025-09,Акварель,DJ05176,1.0,2.5201075
2025-10,Акварель,DJ05176,2.0,2.540884
2025-11,Акварель,DJ05176,0.0,2.1030207
2025-12,Акварель,DJ05176,0.0,1.6798382
2026-01,Акварель,DJ05176,0.0,0.7179233
2026-02,Акварель,DJ05176,0.0,0.71116436
2025-07,Акварель,DJ05180,6.0,4.3066163
2025-08,Акварель,DJ05180,2.0,4.4402084
2025-09,Акварель,DJ05180,1.0,3.6253865
2025-10,Акварель,DJ05180,0.0,1.5650173
2025-11,Акварель,DJ05180,1.0,3.3506546
2025-12,Акварель,DJ05180,1.0,5.283275
2026-01,Акварель,DJ05180,1.0,1.7717583
2026-02,Акварель,DJ05180,0.0,0.89913505
2025-07,Акварель,DJ05181,3.0,2.6506646
2025-08,Акварель,DJ05181,0.0,1.0374901
2025-09,Акварель,DJ05181,0.0,1.0125253
2025-10,Акварель,DJ05181,0.0,1.127093
2025-11,Акварель,DJ05181,0.0,1.0092388
2025-12,Акварель,DJ05181,0.0,1.2162724
2026-01,Акварель,DJ05181,0.0,0.6911841
2026-02,Акварель,DJ05181,1.0,1.4443556
2025-07,Віват Канцелярія,DJ05181,0.0,1.0716038
2025-08,Віват Канцелярія,DJ05181,0.0,1.214582
2025-09,Віват Канцелярія,DJ05181,0.0,1.1679282
2025-10,Віват Канцелярія,DJ05181,0.0,1.147321
2025-11,Віват Канцелярія,DJ05181,0.0,0.9968768
2025-12,Віват Канцелярія,DJ05181,0.0,1.511393
2026-01,Віват Канцелярія,DJ05181,1.0,0.7572188
2026-02,Віват Канцелярія,DJ05181,0.0,0.89719176
2025-07,Акварель,DJ05208,1.0,3.328194
2025-08,Акварель,DJ05208,3.0,4.728681
2025-09,Акварель,DJ05208,0.0,3.44968
2025-10,Акварель,DJ05208,5.0,4.2106996
2025-11,Акварель,DJ05208,5.0,8.420874
2025-12,Акварель,DJ05208,8.0,14.637565
2026-01,Акварель,DJ05208,10.0,6.1777596
2026-02,Акварель,DJ05208,6.0,5.3149843
2025-07,Віват Канцелярія,DJ05208,1.0,2.0571935
2025-08,Віват Канцелярія,DJ05208,1.0,2.9890287
2025-09,Віват Канцелярія,DJ05208,0.0,2.2785604
2025-10,Віват Канцелярія,DJ05208,3.0,2.3332334
2025-11,Віват Канцелярія,DJ05208,1.0,2.978071
2025-12,Віват Канцелярія,DJ05208,5.0,5.873509
2026-01,Віват Канцелярія,DJ05208,3.0,3.0847886
2026-02,Віват Канцелярія,DJ05208,0.0,1.1160386
2025-07,Акварель,DJ05218,0.0,2.6369839
2025-08,Акварель,DJ05218,2.0,3.4225013
2025-09,Акварель,DJ05218,2.0,2.5125973
2025-10,Акварель,DJ05218,5.0,5.2072735
2025-11,Акварель,DJ05218,8.0,7.2747407
2025-12,Акварель,DJ05218,11.0,21.620388
2026-01,Акварель,DJ05218,2.0,5.7108374
2026-02,Акварель,DJ05218,4.0,3.9229436
2025-07,Віват Канцелярія,DJ05218,0.0,1.0110681
2025-08,Віват Канцелярія,DJ05218,0.0,1.4675416
2025-09,Віват Канцелярія,DJ05218,1.0,1.1452734
2025-10,Віват Канцелярія,DJ05218,2.0,1.936484
2025-11,Віват Канцелярія,DJ05218,1.0,2.4945278
2025-12,Віват Канцелярія,DJ05218,3.0,4.5657506
2026-01,Віват Канцелярія,DJ05218,1.0,1.4059038
2026-02,Віват Канцелярія,DJ05218,0.0,1.3365369
2025-07,Акварель,DJ05270,2.0,2.4336078
2025-08,Акварель,DJ05270,1.0,4.6651454
2025-09,Акварель,DJ05270,1.0,3.452223
2025-10,Акварель,DJ05270,2.0,4.176717
2025-11,Акварель,DJ05270,1.0,4.251956
2025-12,Акварель,DJ05270,5.0,6.480435
2026-01,Акварель,DJ05270,4.0,2.9827843
2026-02,Акварель,DJ05270,1.0,2.6899576
2025-07,Віват Канцелярія,DJ05270,0.0,2.7930915
2025-08,Віват Канцелярія,DJ05270,4.0,2.6226263
2025-09,Віват Канцелярія,DJ05270,1.0,3.2682803
2025-10,Віват Канцелярія,DJ05270,1.0,3.4944472
2025-11,Віват Канцелярія,DJ05270,6.0,3.4461317
2025-12,Віват Канцелярія,DJ05270,3.0,8.168414
2026-01,Віват Канцелярія,DJ05270,1.0,5.39423
2026-02,Віват Канцелярія,DJ05270,0.0,1.3052131
2025-07,Віват Канцелярія,DJ05640,1.0,1.1810039
2025-08,Віват Канцелярія,DJ05640,0.0,1.241906
2025-09,Віват Канцелярія,DJ05640,0.0,1.3112415
2025-10,Віват Канцелярія,DJ05640,0.0,1.2938683
2025-11,Віват Канцелярія,DJ05640,1.0,1.119289
2025-12,Віват Канцелярія,DJ05640,0.0,2.6070914
2026-01,Віват Канцелярія,DJ05640,0.0,0.82535964
2026-02,Віват Канцелярія,DJ05640,0.0,0.76977706
2025-07,Акварель,DJ05641,0.0,1.750869
2025-08,Акварель,DJ05641,1.0,1.8388319
2025-09,Акварель,DJ05641,1.0,2.6526074
2025-10,Акварель,DJ05641,0.0,1.2472413
2025-11,Акварель,DJ05641,0.0,1.0311745
2025-12,Акварель,DJ05641,1.0,3.4350739
2026-01,Акварель,DJ05641,2.0,1.4538296
2026-02,Акварель,DJ05641,1.0,1.9952445
2025-07,Акварель,DJ05642,1.0,1.7665031
2025-08,Акварель,DJ05642,1.0,2.1002192
2025-09,Акварель,DJ05642,2.0,1.9662532
2025-10,Акварель,DJ05642,2.0,2.3483589
2025-11,Акварель,DJ05642,1.0,2.808394
2025-12,Акварель,DJ05642,1.0,5.1495247
2026-01,Акварель,DJ05642,0.0,0.8223354
2026-02,Акварель,DJ05642,0.0,0.6911841
2025-07,Акварель,DJ06432,0.0,0.7790134
2025-08,Акварель,DJ06432,0.0,0.843585
2025-09,Акварель,DJ06432,0.0,1.3308431
2025-10,Акварель,DJ06432,0.0,1.2963768
2025-11,Акварель,DJ06432,0.0,1.189905
2025-12,Акварель,DJ06432,0.0,2.314666
2026-01,Акварель,DJ06432,1.0,0.6911841
2026-02,Акварель,DJ06432,0.0,0.9304935
2025-07,Акварель,DJ06433,0.0,1.4040145
2025-08,Акварель,DJ06433,4.0,2.8333635
2025-09,Акварель,DJ06433,1.0,3.0075765
2025-10,Акварель,DJ06433,1.0,3.2503982
2025-11,Акварель,DJ06433,2.0,2.9430695
2025-12,Акварель,DJ06433,2.0,5.533401
2026-01,Акварель,DJ06433,3.0,1.7411664
2026-02,Акварель,DJ06433,1.0,2.1056724
2025-07,Акварель,DJ06970,1.0,6.203465
2025-08,Акварель,DJ06970,5.0,5.726035
2025-09,Акварель,DJ06970,3.0,6.7321653
2025-10,Акварель,DJ06970,6.0,7.3505993
2025-11,Акварель,DJ06970,3.0,7.5225997
2025-12,Акварель,DJ06970,6.0,11.222847
2026-01,Акварель,DJ06970,5.0,3.4280276
2026-02,Акварель,DJ06970,2.0,3.4696908
2025-07,Віват Канцелярія,DJ06970,0.0,1.3452865
2025-08,Віват Канцелярія,DJ06970,2.0,1.5922339
2025-09,Віват Канцелярія,DJ06970,0.0,1.8128593
2025-10,Віват Канцелярія,DJ06970,1.0,1.9516848
2025-11,Віват Канцелярія,DJ06970,1.0,1.9576955
2025-12,Віват Канцелярія,DJ06970,3.0,2.9338691
2026-01,Віват Канцелярія,DJ06970,0.0,1.4173588
2026-02,Віват Канцелярія,DJ06970,0.0,0.8478392
2025-07,Акварель,DJ06971,1.0,3.7183564
2025-08,Акварель,DJ06971,1.0,3.845658
2025-09,Акварель,DJ06971,1.0,3.5560536
2025-10,Акварель,DJ06971,1.0,3.691919
2025-11,Акварель,DJ06971,0.0,1.4378531
2025-12,Акварель,DJ06971,1.0,4.536042
2026-01,Акварель,DJ06971,1.0,1.6139429
2026-02,Акварель,DJ06971,0.0,0.7406859
2025-07,Віват Канцелярія,DJ06971,0.0,1.0492773
2025-08,Віват Канцелярія,DJ06971,1.0,1.1072187
2025-09,Віват Канцелярія,DJ06971,1.0,1.2286593
2025-10,Віват Канцелярія,DJ06971,0.0,1.2675954
2025-11,Віват Канцелярія,DJ06971,1.0,1.2556807
2025-12,Віват Канцелярія,DJ06971,1.0,2.111353
2026-01,Віват Канцелярія,DJ06971,0.0,0.8187225
2026-02,Віват Канцелярія,DJ06971,0.0,0.6925787
2025-07,Акварель,DJ07015,2.0,2.8299367
2025-08,Акварель,DJ07015,3.0,3.0788152
2025-09,Акварель,DJ07015,1.0,3.3877707
2025-10,Акварель,DJ07015,1.0,3.0510838
2025-11,Акварель,DJ07015,0.0,1.0936414
2025-12,Акварель,DJ07015,0.0,1.6021594
2026-01,Акварель,DJ07015,0.0,0.6911841
2026-02,Акварель,DJ07015,1.0,1.4712814
2025-07,Акварель,DJ07016,1.0,2.2734997
2025-08,Акварель,DJ07016,1.0,2.3219247
2025-09,Акварель,DJ07016,0.0,1.2749999
2025-10,Акварель,DJ07016,1.0,3.0731525
2025-11,Акварель,DJ07016,0.0,1.1417985
2025-12,Акварель,DJ07016,0.0,1.8012184
2026-01,Акварель,DJ07016,0.0,0.6911841
2026-02,Акварель,DJ07016,0.0,0.6911841
2025-07,Акварель,DJ07112,0.0,4.4392304
2025-08,Акварель,DJ07112,0.0,3.8504374
2025-09,Акварель,DJ07112,1.0,2.978142
2025-10,Акварель,DJ07112,4.0,3.5461292
2025-11,Акварель,DJ07112,2.0,4.422812
2025-12,Акварель,DJ07112,9.0,12.216184
2026-01,Акварель,DJ07112,3.0,10.287147
2026-02,Акварель,DJ07112,1.0,2.3432732
2025-07,Акварель,DJ07114,3.0,2.817968
2025-08,Акварель,DJ07114,2.0,4.6827774
2025-09,Акварель,DJ07114,3.0,4.261225
2025-10,Акварель,DJ07114,4.0,5.005128
2025-11,Акварель,DJ07114,1.0,5.1282187
2025-12,Акварель,DJ07114,3.0,9.6357565
2026-01,Акварель,DJ07114,5.0,2.4772792
2026-02,Акварель,DJ07114,0.0,1.0847656
2025-07,Віват Канцелярія,DJ07114,0.0,1.7568537
2025-08,Віват Канцелярія,DJ07114,0.0,1.6533815
2025-09,Віват Канцелярія,DJ07114,1.0,1.6044028
2025-10,Віват Канцелярія,DJ07114,0.0,2.2286315
2025-11,Віват Канцелярія,DJ07114,2.0,1.9022535
2025-12,Віват Канцелярія,DJ07114,12.0,6.253523
2026-01,Віват Канцелярія,DJ07114,0.0,0.9683012
2026-02,Віват Канцелярія,DJ07114,0.0,0.6911841
2025-07,Акварель,DJ07161,1.0,4.122599
2025-08,Акварель,DJ07161,1.0,5.6971297
2025-09,Акварель,DJ07161,3.0,5.4029884
2025-10,Акварель,DJ07161,2.0,5.48479
2025-11,Акварель,DJ07161,2.0,6.2929
2025-12,Акварель,DJ07161,7.0,19.472286
2026-01,Акварель,DJ07161,5.0,3.6290426
2026-02,Акварель,DJ07161,0.0,1.683595
2025-07,Віват Канцелярія,DJ07161,0.0,1.155736
2025-08,Віват Канцелярія,DJ07161,1.0,1.3200552
2025-09,Віват Канцелярія,DJ07161,0.0,3.4573112
2025-10,Віват Канцелярія,DJ07161,0.0,1.3140051
2025-11,Віват Канцелярія,DJ07161,1.0,1.2273769
2025-12,Віват Канцелярія,DJ07161,2.0,3.4851427
2026-01,Віват Канцелярія,DJ07161,0.0,1.9398397
2026-02,Віват Канцелярія,DJ07161,0.0,1.2366222
2025-07,Акварель,DJ07162,2.0,4.0220485
2025-08,Акварель,DJ07162,3.0,4.905752
2025-09,Акварель,DJ07162,2.0,6.1975613
2025-10,Акварель,DJ07162,3.0,5.6379595
2025-11,Акварель,DJ07162,1.0,6.6159215
2025-12,Акварель,DJ07162,10.0,15.382944
2026-01,Акварель,DJ07162,6.0,3.559666
2026-02,Акварель,DJ07162,3.0,3.067461
2025-07,Акварель,DJ07205,1.0,2.5394022
2025-08,Акварель,DJ07205,1.0,2.3323655
2025-09,Акварель,DJ07205,0.0,1.4856285
2025-10,Акварель,DJ07205,0.0,1.5070329
2025-11,Акварель,DJ07205,0.0,1.4669389
2025-12,Акварель,DJ07205,2.0,4.1932025
2026-01,Акварель,DJ07205,0.0,0.76216805
2026-02,Акварель,DJ07205,0.0,0.6911841
2025-07,Акварель,DJ07241,0.0,0.98906267
2025-08,Акварель,DJ07241,0.0,1.0026205
2025-09,Акварель,DJ07241,0.0,0.8694276
2025-10,Акварель,DJ07241,1.0,2.061823
2025-11,Акварель,DJ07241,1.0,2.0044138
2025-12,Акварель,DJ07241,1.0,3.181822
2026-01,Акварель,DJ07241,0.0,0.7899347
2026-02,Акварель,DJ07241,0.0,0.70057
2025-07,Віват Канцелярія,DJ07241,0.0,1.5068502
2025-08,Віват Канцелярія,DJ07241,0.0,1.5309827
2025-09,Віват Канцелярія,DJ07241,0.0,1.3640376
2025-10,Віват Канцелярія,DJ07241,2.0,1.2159905
2025-11,Віват Канцелярія,DJ07241,1.0,1.4701544
2025-12,Віват Канцелярія,DJ07241,2.0,2.8776512
2026-01,Віват Канцелярія,DJ07241,0.0,1.1770486
2026-02,Віват Канцелярія,DJ07241,0.0,0.84002626
2025-07,Віват Канцелярія,DJ07246,0.0,0.96334875
2025-08,Віват Канцелярія,DJ07246,1.0,1.6018631
2025-09,Віват Канцелярія,DJ07246,1.0,1.6775898
2025-10,Віват Канцелярія,DJ07246,0.0,0.9149016
2025-11,Віват Канцелярія,DJ07246,0.0,1.0615821
2025-12,Віват Канцелярія,DJ07246,1.0,2.3139825
2026-01,Віват Канцелярія,DJ07246,0.0,0.7521209
2026-02,Віват Канцелярія,DJ07246,0.0,0.6911841
2025-07,Віват Канцелярія,DJ07256,1.0,1.0069103
2025-08,Віват Канцелярія,DJ07256,0.0,0.90707225
2025-09,Віват Канцелярія,DJ07256,1.0,1.0652504
2025-10,Віват Канцелярія,DJ07256,0.0,0.94066614
2025-11,Віват Канцелярія,DJ07256,1.0,0.94451064
2025-12,Віват Канцелярія,DJ07256,0.0,1.5701724
2026-01,Віват Канцелярія,DJ07256,0.0,0.78328395
2026-02,Віват Канцелярія,DJ07256,0.0,0.8025234
2025-07,Акварель,DJ07282,0.0,1.0313417
2025-08,Акварель,DJ07282,0.0,1.8883537
2025-09,Акварель,DJ07282,0.0,1.5719197
2025-10,Акварель,DJ07282,1.0,1.6488051
2025-11,Акварель,DJ07282,0.0,1.1601704
2025-12,Акварель,DJ07282,0.0,3.271932
2026-01,Акварель,DJ07282,0.0,0.81645006
2026-02,Акварель,DJ07282,1.0,0.83743745
2025-07,Акварель,DJ07900,6.0,6.1437545
2025-08,Акварель,DJ07900,3.0,7.6925764
2025-09,Акварель,DJ07900,13.0,7.9719496
2025-10,Акварель,DJ07900,28.0,13.760337
2025-11,Акварель,DJ07900,5.0,22.795967
2025-12,Акварель,DJ07900,7.0,35.815804
2026-01,Акварель,DJ07900,1.0,5.3130774
2026-02,Акварель,DJ07900,0.0,0.88277423
2025-07,Віват Канцелярія,DJ07900,0.0,0.9684761
2025-08,Віват Канцелярія,DJ07900,0.0,1.0455358
2025-09,Віват Канцелярія,DJ07900,1.0,2.1550019
2025-10,Віват Канцелярія,DJ07900,1.0,2.6799324
2025-11,Віват Канцелярія,DJ07900,0.0,1.3194132
2025-12,Віват Канцелярія,DJ07900,1.0,4.486738
2026-01,Віват Канцелярія,DJ07900,0.0,0.6911841
2026-02,Віват Канцелярія,DJ07900,0.0,0.6911841
2025-07,Акварель,DJ07901,2.0,6.573513
2025-08,Акварель,DJ07901,6.0,7.0841317
2025-09,Акварель,DJ07901,6.0,8.137354
2025-10,Акварель,DJ07901,5.0,8.907703
2025-11,Акварель,DJ07901,4.0,10.513838
2025-12,Акварель,DJ07901,9.0,23.462921
2026-01,Акварель,DJ07901,2.0,4.3780155
2026-02,Акварель,DJ07901,3.0,2.8670187
2025-07,Віват Канцелярія,DJ07901,2.0,4.0549083
2025-08,Віват Канцелярія,DJ07901,0.0,1.6484456
2025-09,Віват Канцелярія,DJ07901,2.0,2.6904407
2025-10,Віват Канцелярія,DJ07901,1.0,3.8410678
2025-11,Віват Канцелярія,DJ07901,2.0,3.911178
2025-12,Віват Канцелярія,DJ07901,2.0,7.953903
2026-01,Віват Канцелярія,DJ07901,2.0,2.0098803
2026-02,Віват Канцелярія,DJ07901,0.0,0.85870093
2025-07,Акварель,DJ07906,2.0,3.3253922
2025-08,Акварель,DJ07906,1.0,3.657558
2025-09,Акварель,DJ07906,3.0,3.2654998
2025-10,Акварель,DJ07906,0.0,1.604331
2025-11,Акварель,DJ07906,1.0,3.5608912
2025-12,Акварель,DJ07906,0.0,2.7721705
2026-01,Акварель,DJ07906,0.0,0.6911841
2026-02,Акварель,DJ07906,0.0,0.6911841
2025-07,Акварель,DJ07922,2.0,2.8952305
2025-08,Акварель,DJ07922,3.0,4.6967416
2025-09,Акварель,DJ07922,1.0,5.3407574
2025-10,Акварель,DJ07922,2.0,4.9851627
2025-11,Акварель,DJ07922,3.0,4.453557
2025-12,Акварель,DJ07922,6.0,14.709435
2026-01,Акварель,DJ07922,2.0,2.908802
2026-02,Акварель,DJ07922,1.0,2.278111
2025-07,Акварель,DJ07955,5.0,6.088584
2025-08,Акварель,DJ07955,2.0,7.2368307
2025-09,Акварель,DJ07955,2.0,7.210397
2025-10,Акварель,DJ07955,5.0,7.0372567
2025-11,Акварель,DJ07955,1.0,7.645401
2025-12,Акварель,DJ07955,4.0,10.71717
2026-01,Акварель,DJ07955,5.0,2.8516653
2026-02,Акварель,DJ07955,1.0,3.0874062
2025-07,Акварель,DJ07956,1.0,2.946392
2025-08,Акварель,DJ07956,0.0,1.3885828
2025-09,Акварель,DJ07956,1.0,2.7190888
2025-10,Акварель,DJ07956,1.0,3.3505893
2025-11,Акварель,DJ07956,0.0,1.3180139
2025-12,Акварель,DJ07956,2.0,4.656509
2026-01,Акварель,DJ07956,0.0,0.7457221
2026-02,Акварель,DJ07956,2.0,1.6282923
2025-07,Віват Канцелярія,DJ07956,0.0,1.0893298
2025-08,Віват Канцелярія,DJ07956,1.0,1.2380627
2025-09,Віват Канцелярія,DJ07956,0.0,1.1031269
2025-10,Віват Канцелярія,DJ07956,0.0,1.2594172
2025-11,Віват Канцелярія,DJ07956,1.0,1.2355793
2025-12,Віват Канцелярія,DJ07956,0.0,2.8502166
2026-01,Віват Канцелярія,DJ07956,1.0,0.78628755
2026-02,Віват Канцелярія,DJ07956,0.0,0.7606131
2025-07,Акварель,DJ07970,0.0,1.1966449
2025-08,Акварель,DJ07970,1.0,2.9226077
2025-09,Акварель,DJ07970,0.0,1.2343001
2025-10,Акварель,DJ07970,0.0,1.163336
2025-11,Акварель,DJ07970,1.0,2.708592
2025-12,Акварель,DJ07970,0.0,2.1297126
2026-01,Акварель,DJ07970,0.0,0.6911841
2026-02,Акварель,DJ07970,0.0,0.6911841
2025-07,Віват Канцелярія,DJ07970,1.0,1.044379
2025-08,Віват Канцелярія,DJ07970,0.0,1.184864
2025-09,Віват Канцелярія,DJ07970,1.0,1.1278743
2025-10,Віват Канцелярія,DJ07970,0.0,1.1486223
2025-11,Віват Канцелярія,DJ07970,1.0,1.211824
2025-12,Віват Канцелярія,DJ07970,0.0,2.9881985
2026-01,Віват Канцелярія,DJ07970,0.0,0.7982751
2026-02,Віват Канцелярія,DJ07970,0.0,0.7523497
2025-07,Акварель,DJ08115,0.0,1.006944
2025-08,Акварель,DJ08115,0.0,1.319806
2025-09,Акварель,DJ08115,0.0,0.6911841
2025-10,Акварель,DJ08115,0.0,0.720194
2025-11,Акварель,DJ08115,0.0,0.6911841
2025-12,Акварель,DJ08115,0.0,0.82728976
2026-01,Акварель,DJ08115,0.0,0.6911841
2026-02,Акварель,DJ08115,0.0,0.6911841
2025-07,Акварель,DJ08120,4.0,5.1053576
2025-08,Акварель,DJ08120,8.0,6.2756286
2025-09,Акварель,DJ08120,1.0,8.439766
2025-10,Акварель,DJ08120,3.0,7.348851
2025-11,Акварель,DJ08120,4.0,7.3348975
2025-12,Акварель,DJ08120,15.0,16.19467
2026-01,Акварель,DJ08120,9.0,7.934824
2026-02,Акварель,DJ08120,0.0,2.2901354
2025-07,Акварель,DJ08121,0.0,2.0752022
2025-08,Акварель,DJ08121,0.0,1.5824362
2025-09,Акварель,DJ08121,1.0,3.4754832
2025-10,Акварель,DJ08121,2.0,3.4957128
2025-11,Акварель,DJ08121,2.0,3.0859427
2025-12,Акварель,DJ08121,0.0,2.3968415
2026-01,Акварель,DJ08121,1.0,1.496902
2026-02,Акварель,DJ08121,0.0,0.80922925
2025-07,Віват Канцелярія,DJ08121,1.0,1.979417
2025-08,Віват Канцелярія,DJ08121,0.0,0.79344815
2025-09,Віват Канцелярія,DJ08121,0.0,1.0026479
2025-10,Віват Канцелярія,DJ08121,0.0,1.0357889
2025-11,Віват Канцелярія,DJ08121,0.0,0.97399175
2025-12,Віват Канцелярія,DJ08121,0.0,1.461395
2026-01,Віват Канцелярія,DJ08121,1.0,1.3241385
2026-02,Віват Канцелярія,DJ08121,0.0,0.6911841
2025-07,Акварель,DJ08129,1.0,3.6656477
2025-08,Акварель,DJ08129,2.0,4.110263
2025-09,Акварель,DJ08129,1.0,3.5369997
2025-10,Акварель,DJ08129,5.0,3.9357243
2025-11,Акварель,DJ08129,1.0,4.190483
2025-12,Акварель,DJ08129,7.0,7.7037854
2026-01,Акварель,DJ08129,7.0,2.6350322
2026-02,Акварель,DJ08129,1.0,3.9732547
2025-07,Акварель,DJ08132,1.0,4.394575
2025-08,Акварель,DJ08132,4.0,5.386859
2025-09,Акварель,DJ08132,5.0,5.8900332
2025-10,Акварель,DJ08132,6.0,7.978667
2025-11,Акварель,DJ08132,5.0,8.623078
2025-12,Акварель,DJ08132,9.0,17.72711
2026-01,Акварель,DJ08132,3.0,4.5833054
2026-02,Акварель,DJ08132,4.0,3.7099426
2025-07,Віват Канцелярія,DJ08132,1.0,2.1690273
2025-08,Віват Канцелярія,DJ08132,0.0,2.4364047
2025-09,Віват Канцелярія,DJ08132,0.0,1.8793793
2025-10,Віват Канцелярія,DJ08132,1.0,2.030181
2025-11,Віват Канцелярія,DJ08132,0.0,1.4808711
2025-12,Віват Канцелярія,DJ08132,7.0,3.600114
2026-01,Віват Канцелярія,DJ08132,0.0,1.0150461
2026-02,Віват Канцелярія,DJ08132,0.0,0.6911841
2025-07,Акварель,DJ08135,0.0,0.9657477
2025-08,Акварель,DJ08135,0.0,0.75968814
2025-09,Акварель,DJ08135,0.0,0.6911841
2025-10,Акварель,DJ08135,0.0,0.70047337
2025-11,Акварель,DJ08135,0.0,0.6911841
2025-12,Акварель,DJ08135,0.0,0.79991513
2026-01,Акварель,DJ08135,0.0,0.6911841
2026-02,Акварель,DJ08135,0.0,0.6911841
2025-07,Акварель,DJ08151,3.0,5.3543897
2025-08,Акварель,DJ08151,4.0,6.8834543
2025-09,Акварель,DJ08151,1.0,6.799365
2025-10,Акварель,DJ08151,6.0,6.3191557
2025-11,Акварель,DJ08151,6.0,8.118028
2025-12,Акварель,DJ08151,18.0,26.771595
2026-01,Акварель,DJ08151,1.0,10.720688
2026-02,Акварель,DJ08151,2.0,7.6298113
2025-07,Віват Канцелярія,DJ08151,1.0,3.324642
2025-08,Віват Канцелярія,DJ08151,1.0,3.5382178
2025-09,Віват Канцелярія,DJ08151,1.0,3.4525607
2025-10,Віват Канцелярія,DJ08151,0.0,3.8788123
2025-11,Віват Канцелярія,DJ08151,1.0,2.981169
2025-12,Віват Канцелярія,DJ08151,1.0,5.5455933
2026-01,Віват Канцелярія,DJ08151,2.0,2.268607
2026-02,Віват Канцелярія,DJ08151,0.0,1.3092887
2025-07,Акварель,DJ08156,0.0,1.9121587
2025-08,Акварель,DJ08156,0.0,1.5694416
2025-09,Акварель,DJ08156,1.0,3.6291232
2025-10,Акварель,DJ08156,0.0,1.3598248
2025-11,Акварель,DJ08156,0.0,1.5390337
2025-12,Акварель,DJ08156,0.0,2.3390245
